HTMLpublish;Artikel Nicht Verfügbar;Sperre Angebot;Sperre Auftrag;Auslaufartikel;Artikel nur auf Bestellung;Nr.;Beschreibung;VK-Preis netto;Lagerbestand;Frei;Menge in Auftrag und Zwischenbeleg;Menge in Bestellung;Einstandspreis (durchschn.);EK-Preis (neuester);Kreditorennr.;Kred.-Artikelnr.;;;;;;;
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00062;ZSP Bremspedal für Bremse für STP-M-A + STP-M-C;7;16;16;0;0;1,32406;1,32;377020;SFH1016:F350 Footplate;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00063;ZSP Bremsplatte für STP-M-A + STP-M-C;7;5;5;0;0;1,06274;1,06;377020;SFH1016:F340 Breakplate;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00169;ZSP Buchse für Pumpbetätigungsbolzen PH-2500;4,4;12;12;0;0;1,4659;0,22296;377008;AC25:107 Bushing;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00748;ZSP CDI Einheit für GG2-1-950;7;16;16;0;0;2,00424;1,57341;377011;LT950 CDI Unit Assembly #3 / 9503200;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPPACK0059;ZSP DC Motor BC2000 Speedcontroller Drehzahlregler;152,9;3;3;0;0;60,69323;39,35159;377011;BS400 Control PCB Belt Drive;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPPACK0031;ZSP DC Motor Speedcontroller Drehzahlregler;66,4;0;0;0;0;25,92765;20,85828;377011;Motor Speed Controller Tunnel 650 Belt;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPGEN00381;ZSP Deckel Wasserkühler zu GD4W & GD4WSS;6,2;5;5;0;0;0,44859;0,448;377011;Cap for watercooler;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00214;ZSP Deichsel für PH-QL komplett;53,5;0;0;0;0;17,73;17,73;376054;101-122AF (für Quicklift) Typ A;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00209;ZSP Deichsel für STP-M-C V.07/2012;44,5;1;1;0;0;17,07542;14,15344;377020;SFH1016 handle v.07/2012;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00168;ZSP Deichselbolzen für Pumpbetätigung PH-2500;5,2;10;10;0;0;2,44316;0,35168;377008;AC25:108 Roller Pin;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00134;ZSP Deichselbolzen mit Kettendurchführung PH-2500;7,2;7;7;0;0;2,34357;2,09;376054;AC25:105 Deichselbolzen mit Kettendurch.;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00130;ZSP Dichtring für Einfüllöffnung für PH-2500;4,2;11;11;0;0;0,18;0,18;377008;AC25:323 Seal Washer;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPNT00136;ZSP Dichtscheibe 26 x 17 x 2 (3-fach gerillt);0,9;20;20;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPNT00139;ZSP Dichtscheibe 26,5 x 14 x 2 (2-fach gerillt);0,9;179;179;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPNT00135;ZSP Dichtscheibe 27 x 17 x 2;0,9;7;7;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPNT00141;ZSP Dichtscheibe 45 x 36 x 3 (gewebeverstärkt);0,9;7;7;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00612;ZSP Dichtung Dieseltank - Dieselhahn UP/DK/PS;1,3;2.062;2.062;0;0;0,3;0,28;370116;ZruElast(R) P1003 lt.Zg.SPGUP-DT001;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPMOT00473;ZSP Dichtung Di:34mm Bolzen:50mm (2xD9);3,7;9;9;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPNT00149;ZSP Dichtung Kupfer 10x15x1mm;0,9;800;800;0;0;0,1178;0,1058;370059;75286 Ring Kupfer DIN7603 10x15x1mm;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00628;ZSP Dichtung Ölwanne K4102D1.1 495D6;13,8;16;16;0;0;3,32321;3,323;377011;Gasket Oil Sump 495D6/4102 #49501012B;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00629;ZSP Dichtung Ölwanne R4105ZD1-1;20,2;6;6;0;0;5,53868;5,539;377011;Gasket for Oil Sump R4105ZD1-1 #4R070004;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00039;ZSP Dichtungsring Flach Kraftstofffilter extern;2,4;80;80;0;0;0,77;0,76;370061;Dichtung DU 47x39x5mm Perbunan P534 60°;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00004;ZSP Dichtungssatz Hubwagen PH2500-II Serie;10,3;662;662;0;0;0,00002;0,00797;377008;gasket set for AC25 / Hydraulic A;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00108;ZSP Dichtungssatz Hydraulikpumpe für KRN-M-A;6,4;0;0;0;0;2,06;0;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00365;ZSP Dieselfilter CX0708 mit Halterung/Flansch;27,9;0;0;0;50;10,28744;10,28905;377011;YD Diesel Filter CX0708 Assy - 4R330100;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00533;ZSP Dieselfilter CX0710B4 - Mann 950/14;20,8;0;0;0;0;3,98737;11,7;370110;Dieselfilter KC188 Mann WK950/21;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00368;ZSP Dieselfilter CX0710/CX07100 D=78mm L=105mm;27,9;20;19;1;0;10,28744;9,40071;377011;Diesel Filter CX0710 for K4102;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00366;ZSP Dieselfilter C0506B/C mit Halterung/Flansch;27,9;22;21;1;20;7,93037;10,28905;377011;Diesel Filter C0506B or C with Holder;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPMOT00733;ZSP Dieselfilter extern mit Absperrhahn GD4SS-U V2;25,8;6;4;2;0;6,58125;5,54236;377011;UP 029019900803 Dieselfilter DG5500S;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00025;ZSP Dieselfilter extern, mit Absperrhahn, 2 Anschl;25,8;42;29;13;0;3,49946;3,08133;377011;UP 029019900803 Dieselfilter DG5500S;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00511;ZSP Dieselfilter Einsatz Papier C0506C;8,9;1;0;1;0;1,09126;1,068;377029;LT C0506 fuel-filter 302101041000;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00642;ZSP Dieselfilter HECX0706 D=78mm L=89mm;27,9;20;20;0;0;10,28744;9,40071;377011;Diesel Filter HECX0706;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00611;ZSP Dieselfilter HECX0706 mit Halterung/Flansch;27,8;28;27;1;0;10,9241;9,40071;377011;Diesel Filter HECX0706 with Holder;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;ZSPMOT00752;ZSP Dieselfilter Mahle KC76 oder Mann WK718/2;16;1;1;0;0;12,16;12,16;370110;Dieselfilter KC76;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00023;ZSP Dieselfilter Tankeinbau 3-Loch Typ A L=133mm;5,2;35;34;1;0;0,89555;0,87367;377029;LT 302011030000 LA170 fuel filter;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00339;ZSP Dieselfilter Tankeinbau 3-Loch Typ B L=155mm;5,2;41;40;1;0;0,76295;0,76;377011;F-300-10300 Filter Element Assy;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00340;ZSP Dieselfilter Tankeinbau 3-Loch Typ C L=185mm;7;40;39;1;0;0,79027;0,87674;377011;F-400-10300 Filter Element Assy;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00512;ZSP Dieselfilter 13020488 D=81mm L=145mm;30,4;14;14;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00483;ZSP Dieselfilterelement Einsatz Da68xDi35xL83mm;20,2;10;9;1;0;2,92581;2,93;377011;Fuel Filter Element for K4100 65x83mm;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00582;ZSP Dieselhahn Abgang LINKS;7;0;0;0;0;0,99518;0,79824;377011;Fuel Cock Assy F210/300/420-10400 LEFT;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00842;ZSP Dieselhahn Abgang LINKS ED4;4,5;35;34;1;0;0,93676;1,18784;377029;302011040000 LA fuel cock assy.;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00870;ZSP Dieselhahn Abgang LINKS mit Y-Stück;7,6;21;20;1;0;2,27242;2,23427;377011;UP fuel cock DG-series 029961200100;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00583;ZSP Dieselhahn Abgang RECHTS;4,5;0;0;0;0;0,84923;0,80132;377011;Fuel Cock Assy F210/300/420-10400 RIGHT;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPMOT00386;ZSP Dieselschlauch di=5mm L=195mm Fuel Return Pipe;5,2;148;148;0;0;0,57;0,57;377001;Fuel Return Pipe F210-10012;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPDIV00001;ZSP DIV Radsatz Universal 390mm - 580mm 1'' Rahmen;39;0;0;0;0;16,33366;14,26532;377002;UP Universal Wheelset;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPDIV00002;ZSP DIV Radsatz Universal 390mm - 580mm 1'' TubeV2;39;0;0;0;0;0,01;20;377012;;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00749;ZSP Druckluftnippel 1/4'' AG Messing;2,3;123;123;0;0;0,83;0,83;370022;"402305 Druckluftnippel 1/4"" AG Messing";;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00500;ZSP ED4W Lüfterrad Da=320mm Di=28 LK=52x4;41,6;15;13;2;0;8,38724;9,1295;377011;FAN 480G-11200 Drawing #28, 320mm;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00594;ZSP ED4W Lüfterrad Da=420mm Di=28 LK=52x4;31,8;19;18;1;0;11,91534;12,345;377011;YSD490Q-1103 Cooling Fan #3;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00605;ZSP ED4W Lüfterrad Da=450mm Di=28 LK=52x4;23;10;9;1;0;5,17664;3,91563;377011;K4102D1.1 Cooling Fan;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00604;ZSP ED4W Lüfterrad Da=490mm Di=28 LK=52x4;34,5;9;8;1;0;13,37367;13,374;377011;R4105 Cooling Fan;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00730;ZSP ED4W Ölfilter Flanschdichtung Ölfilterdichtung;7;58;58;0;0;0,18303;0,14028;377011;Oilfilter Gasket;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00919;ZSP ED4W Ventilator Lüfter YD490 YSD490Q-1103;23;0;0;0;0;3;3,54673;377011;YSD490Q-1103 Cooling Fan #3;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPMOT00550;ZSP ED4W-L28/L28M Kolbenringsatz 125mm;20,2;4;4;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPMOT00516;ZSP ED4W-0996 Kolbenringsatz 105mm 2.5/3/5mm;20,2;38;37;1;0;3,07227;3,22321;377011;Changfa ZS1115 Piston Ring Set;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00154;ZSP ED4-0210 Ausgleichswelle;20,2;4;4;0;0;3,84447;3,35126;377001;F210-05300 Balancer Shaft Assy;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00110;ZSP ED4-0210 Auslassventil;7;0;0;0;0;0,45923;0,42905;377001;F210-02003 Exhaust Valve;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00102;ZSP ED4-0210 ED4-0219 Ventiltunneldichtung;5,5;57;56;1;0;0,08186;0,068;377029;302010100800 LA170 seal ring;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00108;ZSP ED4-0210 Einlassventil;7;0;0;0;0;0,49729;0,42905;377001;F210-02004 Intake Valve;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00169;ZSP ED4-0210 Kolbenbolzen;5,2;4;4;0;0;0,28412;0,24767;377001;F210-04004 Piston Pin;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00162;ZSP ED4-0210 Kolbenringsatz;12,1;12;12;0;0;2,18915;2,19;377011;F210-04100 Piston Ring Set;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00105;ZSP ED4-0210 Kurbelwellenhauptlager;10,3;4;4;0;0;0,9589;0,83417;377001;F210-01014, Main Bearing;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00191;ZSP ED4-0210 Nockenwelle Camshaft;17,3;5;5;0;0;3,001;2,616;377001;F210-06001 Camshaft;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00021;ZSP ED4-0210 Ölmessstab;5,2;88;88;0;0;0,096;0,095;377001;F210/300/400/420-01002;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00175;ZSP ED4-0210 Pleuel Assy;20,2;15;15;0;0;4,75509;4,879;377011;F210-04200 Connecting Rod Assy;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00181;ZSP ED4-0210 Pleuellager Gleitlager;7;49;49;0;0;0,60707;0,58047;377001;F210-04005 Crank Pin Bearing;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00178;ZSP ED4-0210 Pleuelschraube Paßschraube;3,7;68;68;0;0;0,0349;0,0774;377001;F210-Connecting Rod Screw Picture 412;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00172;ZSP ED4-0210 Seegering Kolbenbolzensicherung 19mm;3,7;40;40;0;0;0,00711;0,0072;377001;F210-GB893-1-86.19 Piston Clip;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00183;ZSP ED4-0210 Stösselstange;7;38;38;0;0;0,46658;0,46667;377001;F210 Valve Rod Assy;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00126;ZSP ED4-0210 Ventil Kotter Pin;3,7;0;0;0;0;0,06215;0,05055;377001;F210-02001 Cotter Pin;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00117;ZSP ED4-0210 Ventilfeder;5,2;0;0;0;0;0,13318;0,11492;377001;F210-02005 Valve Spring;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00120;ZSP ED4-0210 Ventilfeder Rückhaltscheibe;5,2;0;0;0;0;0,09767;0,08428;377001;F210-02002 Spring Retainer;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00129;ZSP ED4-0210 Ventilführung Valve Stem Seal;5,2;0;0;0;0;0,29325;0,25283;377001;F210-02300 Valve Stem Seal;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00123;ZSP ED4-0210 Ventilkappe;3,7;0;0;0;0;0,00827;0,04597;377001;F210-02016 Valve Cap;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00135;ZSP ED4-0210 Zahnkranz für Schwungscheibe;13,8;27;27;0;0;2,36155;2,36;377001;F210-05102 Flywheel Gear;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00201;ZSP ED4-0210 Zahnrad Kurbelwelle Timing Gear;10,3;8;8;0;0;1,02105;0,89006;377001;F210-05203 Crank Shaft Timing Gear;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00204;ZSP ED4-0210 Zahnrad Kurbelwelle / Ausgleichswelle;10,3;18;18;0;0;1,06544;0,92876;377001;F210-05204/5302 Balance Shaft Drive Gear;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00188;ZSP ED4-0210 Zahnrad Nockenwelle Camshaft Timig;13,8;4;4;0;0;1,97107;1,7182;377001;F210-06002 Camshaft Timing Gear;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00165;ZSP ED4-0210/ED4-0219 Kolben;20,2;15;15;0;0;4,70034;3,65564;377011;F210-04003 Piston;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00194;ZSP ED4-0210/0219/0300/0306 Dichtung Ansaugkrümmer;3,7;170;170;0;0;0,07334;0,073;377001;F210/F300-07001 Air Cleaner Gasket;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00009;ZSP ED4-0210/0219/0300/0306 Luftfilter Element;5,6;89;78;11;50;0,92452;0,78435;377001;F210/F300-07110 Air Cleaner Element Assy;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00454;ZSP ED4-0210/0300 Dichtung1 Luftfilterkasten;3,7;0;0;0;0;0,44696;0,00793;377001;;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00456;ZSP ED4-0210/0300 Dichtung2 Luftfilterkasten;3,7;0;0;0;0;0,4496;0,00793;377001;;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00457;ZSP ED4-0210/0300 Dichtung3 Luftfilterkasten;3,7;0;0;0;0;0,38694;0,00793;377001;;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00706;ZSP ED4-0210/0300 Kipphebel Ventiltrieb;10,3;39;39;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00708;ZSP ED4-0210/0300/0400 Distanzbuchse Einsp.düse;3,7;20;20;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00707;ZSP ED4-0210/0300/0400 Mitnehmerstössel ESP;3,7;74;74;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00018;ZSP ED4-0210/0300/0400/0420 Ölsieb / Ölfilter;5,5;37;30;7;0;0,26618;0,263;377001;F210/300/400/420 Oil Filter;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00114;ZSP ED4-0210/300 Federsitz Spring Seat;3,7;0;0;0;0;0,01782;0,01532;377001;F210/F300-02007 Spring Seat;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00185;ZSP ED4-0210/300 Stösselstangentasse Valve Tappet;5,2;15;15;0;0;0,27524;0,23993;377001;F210/F300-06003 Valve Tappet;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPMOT00143;ZSP ED4-0210/300 Ventildeckel Bonnet Assy;13,8;1;1;0;0;2,20191;1,90009;377001;F210/300-03000 Bonnet Assembly;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00149;ZSP ED4-0210/300 Ventildeckeldichtung Bonnet;3,7;39;39;0;0;0,03995;0,04;377001;F210/300-03003 Bonnet Gasket;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00146;ZSP ED4-0210/300/400/420  Dekompressor Schaft;5,2;0;0;0;0;0,04439;0,03831;377001;F210/300/400/420-03100 Decomp. Shaft Ass;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00472;ZSP ED4-0210/300/400/420 Öldruckschalter isoliert;10,3;0;0;0;0;0,76;0,75697;377001;Oil Pressure Switch Diesel, opener;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00141;ZSP ED4-0210/300/400/420 Ölpumpe Abdeckung Oilpump;3,7;0;0;0;0;0,00892;0,00766;377001;F210..420-09003 Oilpump Cover;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00008;ZSP ED4-0210/300/400/420 Ölpumpe Assy;7;33;33;0;0;0,56824;0,49035;377001;F400-09100 Oil Pump Assy;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00142;ZSP ED4-0210/300/400/420 Ölpumpe O-Ring 34.5x1.8;3,1;8;7;1;0;0,02708;0,038;377001;GB3452.1-82 O-Ring 34.5*1.8 Oil Pump;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00042;ZSP ED4-0210/300/420 Dichtung Dieseltank/Filter 3L;7;477;477;0;0;0,58;0,58;370061;Sonder IB60343 DU 40x2 Perbunan P559 70°;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00153;ZSP ED4-0210/300/420 Tankdeckel Da=65 Di=55;7;14;14;0;0;0,55939;0,4876;377001;F210/300/400-10100 Fuel Tank Cap Assy;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00152;ZSP ED4-0210/300/420 Tanksieb D=40mm H=70mm;5,2;89;89;0;0;0,26634;0,22709;377001;F210/300/400-10004 Fuel Tank Filter;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00155;ZSP ED4-0300 Ausgleichswelle;20,2;3;3;0;0;4,17298;3,63763;377001;F300-05300 Balancer Shaft Assy;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00111;ZSP ED4-0300 Auslassventil;7;0;0;0;0;0,49807;0,45204;377001;F300-02003 Exhaust Valve;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00436;ZSP ED4-0300 Dichtung Ansaugstutzen/Kopf;3,7;11;11;0;0;0,04364;0,047;377029;Launtop LA178 air intake gk 302030201400;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00103;ZSP ED4-0300 ED4-306 Ventiltunneldichtung;5,5;34;33;1;0;0,06056;0,058;377029;302030100800 LA178 seal ring;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;ZSPMOT00109;ZSP ED4-0300 Einlassventil;7;0;0;0;0;0,24603;0,45204;377001;F300-02004 Intake Valve;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00166;ZSP ED4-0300 Kolben spitz;15,3;6;5;1;0;5,40233;5,15546;377029;Launtop LT 302030410300 piston;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00170;ZSP ED4-0300 Kolbenbolzen;5,2;2;2;0;0;0,31963;0,27863;377001;F300-04004 Piston Pin;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00106;ZSP ED4-0300 Kurbelwellenhauptlager;10,3;8;8;0;0;1,32938;1,329;377001;F300-01014, Main Bearing;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00192;ZSP ED4-0300 Nockenwelle Camshaft;17,3;4;4;0;0;3,42717;2,9875;377001;F300-06001 Camshaft;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00176;ZSP ED4-0300 Pleuel Assy;20,2;13;13;0;0;4,73034;4,879;377011;F300-04200 Connecting Rod Assy;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00182;ZSP ED4-0300 Pleuellager Gleitlager;10,3;41;41;0;0;0,85867;0,858;377001;F300-04005 Crank Pin Bearing;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00179;ZSP ED4-0300 Pleuelschraube Paßschraube;3,7;38;38;0;0;0,01807;0,0774;377001;F300-Connecting Rod Screw Picture 412;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPMOT00173;ZSP ED4-0300 Seegerring Kolbenbolzensicherung 21mm;3,7;41;41;0;0;0,00711;0,0072;377001;F300-GB893-1-86.21 Piston Clip;;;;FALSCH;FALSCH;;WAHR
