Action(SiteID=Germany|Country=DE|Currency=EUR|Version=585|CC=UTF-8);ItemID;Title;SiteID;Currency;StartPrice;BuyItNowPrice;Quantity;Relationship;RelationshipDetails;CustomLabel
Revise;111959005275;"Ventilator Lüfter zu YD380/480 Dieselmotor Kühler Kühlventilator 380mm Fan NEU";Germany;EUR;31,90;;16;;;ZSPMOT00500
Revise;111844070325;"Zylinderkopfdichtung 200ccm Glimmer Benzinmotor zB Rotek,Lifan,Kama,Kipor,Honda";Germany;EUR;12,00;;15;;;ZSPMOT00429
Revise;131670321434;"Dieseltank Tank 5L zu Dieselmotor 406/480/420ccm Rotek DEK Kipor Yanmar L90 L100";Germany;EUR;35,90;;11;;;ZSPMOT00808
Revise;111546564382;"Schweißdraht SG2 Schutzgas MIG SG-2 Ti 0,8mm 2kg Titan Kfz Zinkromax Verzinkt";Germany;EUR;29,90;;57;;;SCHWEISS077
Revise;121516099172;"10kg WIG Schweißstab Aluminium AlMg3 2.0mm Schweissstäbe Elektroden TIG 3.3536";Germany;EUR;138,90;;100;;;SCHWEISS005
Revise;111409585803;"Schlauch D12 für Ölkühler 125cm mit 1/4"" AG Ölschlauch Ölleitung Kühlerschlauch";Germany;EUR;23,90;;8;;;ZSPMOT00844
Revise;111280493045;"Kettenflaschenzug 1000kg 1t 1to 3m Kettenzug Flaschenzug Hebezug Handkran";Germany;EUR;49,90;;393;;;HUB012
Revise;131118091106;"Kettenflaschenzug Kettenzug Flaschenzug Hebezug Seilzug Handkran 2000kg 2t 2to";Germany;EUR;63,90;;353;;;HUB013
Revise;110433351109;"Wellendichtring Wolframkarbid Durchmesser 61/63mm NEU";Germany;EUR;53,90;;10;;;ZSPPUM00139
Revise;121130831452;"Stromerzeuger 5,5kW Stromaggregat 230V Notstromaggregat Generator Diesel ATS NEU";Germany;EUR;1399,00;;0;;;GEN058
Revise;110968583162;"Stromerzeuger ohne Motor KT-2.8 230V 2,8 kW 1-phasig Synchron Generator AVR NEU";Germany;EUR;228,90;;5;;;GEN190
Revise;131509683649;"DRAHTSEIL 4mm 7x7 1300kg Forstseil Stahlseil Forstwindenseil Kranseil 10 Meter";Germany;EUR;7,50;;89;;;SET#ZSPHUB00233#X010
Revise;131348752747;"Fasspumpe Faßpumpe pneumatisch 23l/min bis SAE80 Motorölpumpe Ölpumpe Kühlmittel";Germany;EUR;169,90;;8;;;PUM305
Revise;121649470124;"Seilklemme verzinkt für 4mm Drahtseile, Stahlseile, 10 Stk. pro Einheit";Germany;EUR;3,10;;100;;;SET#ZSPHUB00235#X010
Revise;111668972849;"Seilklemme verzinkt für 4mm Drahtseile, Stahlseile, 10 Stk. pro Einheit";Germany;EUR;3,30;;96;;;SET#ZSPHUB00236#X010
Revise;111410254949;"Anlasser Elektrostarter Benzinmotor 240-270ccm Pumpe Generator DEK/Kipor/Honda";Germany;EUR;60,90;;10;;;ZSPMOT00450
Revise;131509696970;"Seilkausche Seilauge verzinkt für 4mm Drahtseile Stahlseile, 10 Stk. pro Einheit";Germany;EUR;3,30;;100;;;SET#ZSPHUB00237#X010
Revise;131509699252;"Seilkausche Seilauge verzinkt für 5mm Drahtseile Stahlseile, 10 Stk. pro Einheit";Germany;EUR;3,30;;100;;;SET#ZSPHUB00238#X010
Revise;111410261525;"Elektrostarter Anlasser 340/490/420ccm  für Benzinmotor Wasserpumpe Generator";Germany;EUR;66,90;;24;;;ZSPMOT00035
Revise;131509703876;"Seilhaken, Lasthaken, Anschlaghaken für Drahtseile oder Karabiner Schäkel 1500kg";Germany;EUR;3,90;;21;;;ZSPHUB00234
Revise;121387395724;"Normflansch Schraubflansch Pumpenflansch LK4x100mm DN32 auf DN50 G2"" Gewinde";Germany;EUR;39,90;;21;;;PUM256
Revise;131243867415;"Normflansch Schraubflansch Pumpenflansch LK4x100 DN32 auf DN36 Gewinde 5/4"" AG";Germany;EUR;39,90;;9;;;PUM383
Revise;111410303747;"Normflansch Schraubflansch Pumpenflansch LK4x125mm DN50 auf DN50 2"" (G2) Gewinde";Germany;EUR;41,90;;7;;;PUM254
Revise;111410307491;"Normflansch Schraubflansch Pumpenflansch LK8x160 DN80 auf DN80 3"" (G3) Gewinde";Germany;EUR;45,90;;9;;;PUM384
Revise;121387410286;"Normflansch Schraubflansch Pumpenflansch LK8x160 DN125 auf DN125 5"" G5 Gewinde";Germany;EUR;49,90;;9;;;PUM268
Revise;131623788576;"1000 Stk. (10 Packungen) Kabelbinder 100mm x 2.5mm, Farbe Natur";Germany;EUR;6,90;;898;;;SET#KBIND001#X010
Revise;112156446961;"PFCC201 Platte HGW2082 Baumwollhartgewebe 1220x605mm Stärke/Dicke 10.0mm";Germany;EUR;127,90;;90;;;PFCC201-10X1220X0605
Revise;122163674921;"PFCC201 Platte HGW2082 Baumwollhartgewebe 1220x605mm Stärke/Dicke 8.0mm";Germany;EUR;124,90;;100;;;PFCC201-08X1220X0605
Revise;111793124069;"1000 Stk. (10 Packungen) Kabelbinder 100mm x 2.5mm, Farbe Gelb";Germany;EUR;9,90;;899;;;SET#KBIND010#X010
Revise;131958825914;"PFCC201 Platte HGW2082 Baumwollhartgewebe 1220x605mm Stärke/Dicke 1.0mm";Germany;EUR;28,90;;90;;;PFCC201-01X1220X0605
Revise;122163677473;"PFCC201 Platte HGW2082 Baumwollhartgewebe 1220x605mm Stärke/Dicke 20.0mm";Germany;EUR;244,90;;47;;;PFCC201-20X1220X0605
Revise;131958830375;"PFCC201 Platte HGW2082 Baumwollhartgewebe 1220x605mm Stärke/Dicke 15.0mm";Germany;EUR;179,90;;46;;;PFCC201-15X1220X0605
Revise;112156453166;"PFCC201 Platte HGW2082 Baumwollhartgewebe 1220x605mm Stärke/Dicke 4.0mm";Germany;EUR;59,90;;97;;;PFCC201-04X1220X0605
Revise;121387420066;"Wellendichtring Dichtung Wolframcarbid Da40 Welle D25 Rotary Seal Pumendichtung";Germany;EUR;34,80;;2;;;ZSPPUM00157
Revise;131958845931;"PFCC201 Platte HGW2082 Baumwollhartgewebe 1220x605mm Stärke/Dicke 3.0mm";Germany;EUR;56,90;;93;;;PFCC201-03X1220X0605
Revise;131623796207;"1000 Stk. (10 Packungen) Kabelbinder 100mm x 2.5mm, Farbe Rot";Germany;EUR;9,90;;899;;;SET#KBIND009#X010
Revise;122163684744;"PFCC201 Platte HGW2082 Baumwollhartgewebe 1220x605mm Stärke/Dicke 25.0mm";Germany;EUR;287,90;;50;;;PFCC201-25X1220X0605
Revise;122163696760;"PFCC201 Platte HGW2082 Baumwollhartgewebe 1220x605mm Stärke/Dicke 12.0mm";Germany;EUR;148,90;;100;;;PFCC201-12X1220X0605
Revise;111793130746;"1000 Stk. (10 Packungen) Kabelbinder 100mm x 2.5mm, Farbe Blau";Germany;EUR;9,90;;899;;;SET#KBIND011#X010
Revise;112156458928;"PFCC201 Platte HGW2082 Baumwollhartgewebe 1220x605mm Stärke/Dicke 7.0mm";Germany;EUR;99,90;;100;;;PFCC201-07X1220X0605
Revise;121783101539;"1000 Stk. (10 Packungen) Kabelbinder 100mm x 2.5mm, Farbe Grün";Germany;EUR;9,90;;899;;;SET#KBIND012#X010
Revise;121783103063;"1000 Stk. (10 Packungen) Kabelbinder 100mm x 2.5mm, Farbe Schwarz";Germany;EUR;6,90;;891;;;SET#KBIND002#X010
Revise;131623802331;"1000 Stk. (10 Packungen) Kabelbinder 200mm x 2.5mm, Farbe Natur";Germany;EUR;13,90;;899;;;SET#KBIND003#X010
Revise;111793138563;"1000 Stk. (10 Packungen) Kabelbinder 200mm x 2.5mm, Farbe Schwarz";Germany;EUR;13,90;;899;;;SET#KBIND004#X010
Revise;121783108660;"500 Stk. (5 Packungen) Kabelbinder 200mm x 4.8mm, Farbe Gelb";Germany;EUR;13,90;;899;;;SET#KBIND014#X005
Revise;111793142350;"500 Stk. (5 Packungen) Kabelbinder 200mm x 4.8mm, Farbe Rot";Germany;EUR;13,90;;898;;;SET#KBIND013#X005
Revise;121783113085;"500 Stk. (5 Packungen) Kabelbinder 200mm x 4.8mm, Farbe Blau";Germany;EUR;13,90;;900;;;SET#KBIND015#X005
Revise;131623814842;"500 Stk. (5 Packungen) Kabelbinder 200mm x 4.8mm, Farbe Grün";Germany;EUR;13,90;;899;;;SET#KBIND016#X005
Revise;111793149013;"500 Stk. (5 Packungen) Kabelbinder 290mm x 3.6mm, Farbe Natur";Germany;EUR;13,90;;900;;;SET#KBIND005#X005
Revise;131623818167;"500 Stk. (5 Packungen) Kabelbinder 290mm x 3.6mm, Farbe Schwarz";Germany;EUR;13,90;;899;;;SET#KBIND006#X005
Revise;111793152866;"500 Stk. (5 Packungen) Kabelbinder 290mm x 4.8mm, Farbe Gelb";Germany;EUR;17,50;;899;;;SET#KBIND018#X005
Revise;121783121573;"500 Stk. (5 Packungen) Kabelbinder 290mm x 4.8mm, Farbe Rot";Germany;EUR;17,50;;900;;;SET#KBIND017#X005
Revise;111793156599;"500 Stk. (5 Packungen) Kabelbinder 290mm x 4.8mm, Farbe Blau";Germany;EUR;17,50;;899;;;SET#KBIND019#X005
Revise;131623825809;"500 Stk. (5 Packungen) Kabelbinder 290mm x 4.8mm, Farbe Grün";Germany;EUR;17,50;;900;;;SET#KBIND020#X005
Revise;131623827655;"500 Stk. (5 Packungen) Kabelbinder 290mm x 4.8mm, Farbe Schwarz";Germany;EUR;13,90;;894;;;SET#KBIND090#X005
Revise;111793162965;"100 Stk. (1 Packung) Kabelbinder 430mm x 4.8mm, Farbe Natur";Germany;EUR;8,90;;899;;;KBIND093
Revise;121783131139;"100 Stk. (1 Packung) Kabelbinder 430mm x 4.8mm, Farbe Schwarz";Germany;EUR;8,90;;897;;;KBIND092
Revise;121783133753;"100 Stk. (1 Packung) Kabelbinder 540mm x 7.8mm, Farbe Natur";Germany;EUR;17,90;;900;;;KBIND007
Revise;131623833585;"100 Stk. (1 Packung) Kabelbinder 540mm x 7.8mm, Farbe Schwarz";Germany;EUR;17,90;;898;;;KBIND008
Revise;121783139926;"100 Stk. (1 Packung) Kabelbinder 580mm x 12.5mm, Farbe Schwarz";Germany;EUR;32,90;;0;;;KBIND094
Revise;131623839160;"50 Stk. (1 Packung) Kabelbinder 1002mm x 12.5mm, Farbe Schwarz 100cm = 1m Länge";Germany;EUR;29,00;;484;;;KBIND095
Revise;111793183690;"500 Stk. (5 Packung) Kabelbinder 100mm x 2.5mm mit Beschriftungsfeld Farbe Natur";Germany;EUR;14,90;;899;;;SET#KBIND021#X005
Revise;111793185454;"500 Stk. (5 Packung) Kabelbinder 200mm x 2.5mm mit Beschriftungsfeld Farbe Natur";Germany;EUR;21,00;;897;;;SET#KBIND022#X005
Revise;111016389007;"Thyristormodul Leistungssteller 230V 40A Phasenanschnitt Dimmer f. Heizstäbe usw";Germany;EUR;25,00;;13;;;ZSPPACK0002
Revise;131623851110;"100 Stk. (1 Packung) Einschlaghalter Befestigung zu Bohrung 8mm für Kabelbinder";Germany;EUR;10,50;;887;;;KBIND024
Revise;111515511973;"Zündschalter Zündunterbrecher Ausschalter zu Benzinmotoren Rotek,Robin,Honda uvm";Germany;EUR;13,90;;75;;;ZSPMOT00254
Revise;121783158212;"100 Stk. (1 Packung) Klebesockel 27x27mm schwarz, Befestigung für Kabelbinder";Germany;EUR;10,50;;883;;;KBIND091
Revise;131623856051;"100 Stk. (1 Packung) Klebesockel 27x27mm Farbe Natur Befestigung für Kabelbinder";Germany;EUR;10,50;;897;;;KBIND023
Revise;121486710800;"Kerzenstecker Zündschuh Kerzenschuh lang zu Benzinmotor Rotek Kipor Honda usw";Germany;EUR;13,90;;91;;;ZSPMOT00324
Revise;111793201784;"100 Stk (1 Packung) Markierungsplatten Beschriftung f. Kabelbinder 40x20mm Natur";Germany;EUR;10,90;;833;;;KBIND025
Revise;121387480681;"Kopfdichtung Stösselstangentunnel Ventiltunnel oval Kunststoff zu Yanmar L60/70";Germany;EUR;9,90;;46;;;ZSPMOT00103
Revise;111793206106;"400 Stk. (2 Packungen) Knotenbinder Blitzbinder Sackbinder Rebenbinder 120x3.5";Germany;EUR;10,90;;880;;;SET#KBIND026#X002
Revise;131243961425;"Kopfdichtung Stösselstangentunnel Ventiltunnel oval Kunststoff zu Yanmar L90/100";Germany;EUR;9,90;;92;;;ZSPMOT00104
Revise;121783175229;"200 Stk. (1 Packung) Knotenbinder Blitzbinder Sackbinder Rebenbinder 180x3.5";Germany;EUR;9,90;;226;;;KBIND027
Revise;111793210775;"200 Stk. (1 Packung) Knotenbinder Blitzbinder Sackbinder Rebenbinder 240x3.9";Germany;EUR;13,90;;300;;;KBIND028
Revise;121783182599;"100 Stk. (1 Packung) Knotenbinder Blitzbinder Sackbinder Rebenbinder 500x5.7";Germany;EUR;32,90;;193;;;KBIND029
Revise;121387493002;"Zylinderkopf komplett mit Ventildeckel 2-Zylinder ED4-2R-0954 Rotek Lombardini";Germany;EUR;89,90;;6;;;ZSPMOT00801
Revise;121486734292;"Spannungsregler elektronisch AVR Controller 400V GTDK AVR5-3B3A Generator 3phase";Germany;EUR;29,80;;50;;;ZSPGEN00170
Revise;110682768514;"Einspritzpumpe f. R4105ZD1 BYC 10 400 874 064";Germany;EUR;539,00;;2;;;ZSPMOT00714
Revise;120719665751;"Einspritzdüse Einsatz zu K4102D1.1 / 495D6";Germany;EUR;29,90;;33;;;ZSPMOT00699
Revise;121070417526;"Segmenttypensatz mit Codierrad passend zu FS-CONT Continuouse Sealer vertieft";Germany;EUR;43,90;;100;;;ZSPPACK0025
Revise;110682762068;"Thermostat f. Wasserpumpe f. 495D6 / K4102D1.1";Germany;EUR;33,90;;9;;;ZSPMOT00720
Revise;121070420282;"Segmenttypensatz passend zu Step Sealer mit zur Zeile senkrechten Haltenuten";Germany;EUR;43,90;;100;;;ZSPPACK0033
Revise;121070422658;"Segmenttypensatz passend zu Step Sealer mit zur Zeile waagrechten Haltenuten";Germany;EUR;43,90;;100;;;ZSPPACK0047
Revise;131575625043;"Thermoschalter Klixon Thermosicherung Bimetallschalter BW/KSD301 NC 130°C/100°C";Germany;EUR;8,80;;25;;;HEATER139
Revise;121727305051;"Thermoschalter Klixon Thermosicherung Bimetallschalter BW/KSD301 NC 140°C/110°C";Germany;EUR;8,80;;90;;;HEATER140
Revise;131991173109;"Hydraulikpumpe Werkstattpressen 20 30 50 70 Tonnen 700bar, 1100ccm pneumatisch";Germany;EUR;129,00;;21;;;ZSPWKZ000056
Revise;112191728890;"Hydraulikzylinder 50T für Werkstattpresse Dornpresse Druckzylinder Hebezylinder";Germany;EUR;208,90;;0;;;ZSPWKZ000005
Revise;131991211092;"Werkstattpressen Dornpressen Hydraulikzylinder 100T 100000kg 555Bar 1000kN";Germany;EUR;739,00;;2;;;ZSPWKZ000035
Revise;131991279595;"Laustaufnahmemutter Spannmutter Spannring zu Hydraulikzylinder 10T M56x1.5mm";Germany;EUR;14,90;;0;;;ZSPWKZ000036
Revise;111038302881;"Kühlerschlauch 10 Bar -30..+110°C 12.7-19-25.4-32-38-40-45-50mm KFZ Marine Auto";Germany;EUR;;;;;"Durchmesser=12.7 / 19.9 (19.9x3.6) mm;19.0 / 27.0 (27.0x4.0) mm;25.4 / 33.6 (33.6x4.1) mm;32.0 / 40.0 (40.0x4.0) mm;38.0 / 46.0 (46.0x4.0) mm;40.0 / 50.0 (50.0x5.0) mm;45.0 / 55.0 (55.0x5.0) mm;50.0 / 60.0 (60.0x5.0) mm";VAR#KUEHLERSCHLAUCH001
;;;;;26,00;;99;Variation;"Durchmesser=32.0 / 40.0 (40.0x4.0) mm";ZSPMOT00725
;;;;;28,00;;100;Variation;"Durchmesser=38.0 / 46.0 (46.0x4.0) mm";ZSPMOT00558
;;;;;31,00;;99;Variation;"Durchmesser=40.0 / 50.0 (50.0x5.0) mm";ZSPMOT00726
;;;;;37,00;;100;Variation;"Durchmesser=45.0 / 55.0 (55.0x5.0) mm";ZSPMOT00559
;;;;;38,00;;99;Variation;"Durchmesser=50.0 / 60.0 (60.0x5.0) mm";ZSPMOT00727
;;;;;17,00;;99;Variation;"Durchmesser=12.7 / 19.9 (19.9x3.6) mm";ZSPMOT00723
;;;;;22,00;;100;Variation;"Durchmesser=19.0 / 27.0 (27.0x4.0) mm";ZSPMOT00557
;;;;;23,00;;97;Variation;"Durchmesser=25.4 / 33.6 (33.6x4.1) mm";ZSPMOT00724
Revise;112503215612;"Steuerplatinen Elektronik zu Rotek Luftentfeuchter Bautrockner ACD-50, ACD-90-EG";Germany;EUR;39,90;;5;;;ZSPKLI0006
Revise;132211883090;"Dieselfilter Treibstofffilter C0506B C0506C externer Filter Diesel Treibstoff";Germany;EUR;29,90;;39;;;ZSPMOT00366
Revise;122624750990;"Feuchtesensor Hygrosensor zu Rotek Luftentfeuchter Bautrockner ACD-50, ACD-90-EG";Germany;EUR;16,90;;4;;;ZSPKLI0007
Revise;112503246240;"Kondensathebepumpe Kondensatpumpe zu Rotek ACD-50-EG ACD-90-EG Bautrockner";Germany;EUR;51,90;;1;;;ZSPKLI0008
Revise;131671891097;"Benzinmotor 4-Takt 6 PS Elektrostart Kartmotor Benzin Motor 4,5 kW Standmotor";Germany;EUR;174,90;;29;;;MOT159
Revise;131244641723;"Stromerzeuger 3kW Stromaggregat 230V Notstrom Notstromaggregat Generator Benzin";Germany;EUR;399,00;;1;;;GEN162
Revise;111411081343;"Stromerzeuger 7kW Stromaggregat 400V Notstrom Notstromaggregat Generator Benzin";Germany;EUR;799,00;;0;;;GEN164
Revise;122165049637;"1kg WIG Schweißstab Edelstahl E316L V2A V4A 1.6x1000mm Schweissstäbe TIG 1.4430";Germany;EUR;26,90;;95;;;SCHWEISS151
Revise;112157237473;"10kg WIG Schweißstab Edelstahl E316L V2A V4A 1.6x1000mm Schweissstäbe TIG 1.4430";Germany;EUR;162,90;;100;;;SCHWEISS150
Revise;121388053496;"Stromerzeuger 5,5kW Stromaggregat 400V Notstromaggregat Generator Diesel Silent";Germany;EUR;1259,00;;0;;;GEN003
Revise;122527057857;"Dieselmotor 11PS Diesel Motor 7,8kW konische Welle E-Start Konus zöllig Zoll";Germany;EUR;619,90;;5;;;MOT135
Revise;111411089237;"Stromerzeuger 5,5kW Stromaggregat 400V Notstromaggregat Generator Diesel ATS NEU";Germany;EUR;1399,00;;0;;;GEN027
Revise;131244656630;"15L Benzintank Kunststofftank Gerätetank mit Tankanzeige zu Rotek GG4-1-3400";Germany;EUR;43,90;;3;;;ZSPGEN00249
Revise;111411104769;"externer Dieselfilter / Wasserabscheider zu Dieselmotor, Generator, Pumpe";Germany;EUR;29,90;;7;;;ZSPMOT00733
Revise;121543040341;"Schweißbalken komplett 400mmx10mm für Vakuumverpackungsmaschine Folienschweisser";Germany;EUR;49,90;;22;;;ZSPPACK0068
Revise;131402596800;"100/5A Stromwandler 100/50/25/20/10A auf 5A für Amperemeter 100A:5A Strom messen";Germany;EUR;12,00;;24;;;ZSPGEN00309
Revise;121917798940;"19mm Vergaserdichtung Isol/Motorblock 160-200ccm zu Pumpen Generator GX160 GX200";Germany;EUR;13,90;;20;;;ZSPMOT00926
Revise;131218415460;"Schweißdraht SG2 Schutzgas MIG SG-2 Ti 0,8mm 5kg speziell f. KFZ verrostet Zink";Germany;EUR;59,90;;53;;;SCHWEISS076
Revise;131774613039;"GFK Platte HGW 2372.1 (FR4) EP GC 202 EPGC 1020x670 mm Plattenstärke Dicke 3mm";Germany;EUR;89,90;;47;;;EPGC202-03X1020X670
Revise;112545673244;"Rotek Luftentfeuchter ACD50/90-HZH Control PCB Platine Steuerplatine Steuerung";Germany;EUR;56,90;;19;;;ZSPKLI0001
Revise;121298619548;"Lagerschild vorne für diverse Stromerzeuger Generatoren KT6 / Rotek GG4-1/3-7300";Germany;EUR;19,90;;66;;;ZSPGEN00292
Revise;112192650726;"Stromerzeuger ohne Motor STC-12 400V 12kW 3-phasig Synchron Generator STC 12 AVR";Germany;EUR;659,00;;9;;;GEN036
Revise;131992294224;"Stromerzeuger ohne Motor YHG-12 400V 12kW 3-phasig Synchron Generator YHG 12 AVR";Germany;EUR;999,00;;8;;;GEN082
Revise;112192684062;"Stromerzeuger ohne Motor TFW-20 400V 20kW 3-phasig Synchron Generator TFW 20 AVR";Germany;EUR;1179,00;;5;;;GEN083
Revise;120719975348;"Ventildeckeldichtung zu Huafengdongli 495D6 / K4102D1.1";Germany;EUR;29,90;;32;;;ZSPMOT00716
Revise;110683080894;"Zylinderkopf zu Huafengdongli R4105ZD1";Germany;EUR;479,00;;1;;;ZSPMOT00719
Revise;110683083038;"Wasserkühler zu Huafengdongli 495D6";Germany;EUR;459,00;;2;;;ZSPMOT00608
Revise;122884937214;"Schleifring Schleifringe Generator Kohlen Slip Ring Slipring Bürsten d=66/118mm";Germany;EUR;38,90;;1;;;ZSPGEN00256
Revise;120719976028;"Ventildeckeldichtung zu Huafengdongli R4105ZD1";Germany;EUR;29,90;;18;;;ZSPMOT00717
Revise;131402793166;"Spannungsregler AVR Rotek R230 wie Leroy Somer R230B AEM110RE014 LSA37...LSA47";Germany;EUR;77,00;;7;;;ZSPGEN00205
Revise;131899808298;"Profi Luftentfeuchter Bautrockner Entfeuchtungsgerät Entfeuchter 50 60 70 L/Tag";Germany;EUR;329,90;;0;;;KLI057
Revise;121298844498;"Scherstift für 800kg 0,8 t to Greifzug Forstseilwinde Seilwinde Seilzug Winde";Germany;EUR;9,90;;592;;;ZSPHUB00020
Revise;121299159407;"Batterie Trennrelais 24V 200A 100A Relais KFZ PKW BOOT CAMPING WOHNMOBIL";Germany;EUR;14,90;;467;;;ZSPGEN00289
Revise;112546481445;"Pumpenrad Impeller zu Schmutzwasserpumpe Benzin/Dieselmotor WPD4/WPG4-TRASH";Germany;EUR;29,90;;9;;;ZSPPUM00182
Revise;132312998726;"Pumpenrad Impeller zu Hochdruckpumpe Benzin/Dieselmotor WPD4/WPG4-HP-0500";Germany;EUR;34,90;;9;;;ZSPPUM00188
Revise;112546490288;"Benzintank Treibstofftank 6 Liter Benzinmotor EG4-0270 EG4-0390 EG4-0420 NEU";Germany;EUR;32,90;;22;;;ZSPMOT00632
Revise;122678085006;"Luftfilterkasten Benzinmotor Rotek EG4-0270 EG4-0240 Luftfilter komplett";Germany;EUR;34,90;;10;;;ZSPMOT00460
Revise;131672725742;"19mm Vergaser 160-200ccm zu Pumpen Generator Benzinmotor GX160 GX200 ohne Hahn";Germany;EUR;27,80;;17;;;ZSPMOT00744
Revise;132313068003;"Elektrostarter Dieselmotor Starter Yanmar L90/L100 Rotek mit Nockenwellenabtrieb";Germany;EUR;98,90;;6;;;ZSPMOT00805
Revise;111304862223;"Regelkondensator 15uF 450V AC Motorkondensator Anlaufkondensator Spannungsregler";Germany;EUR;16,80;;216;;;ZSPGEN00008
Revise;132520069639;"Motoraufhängung Gummifuss Schwingungsdämpfer M8 NEU GG4-1A-3400";Germany;EUR;8,00;;88;;;ZSPMOT00770
Revise;132520099787;"Tankanzeige Rund D34 D28mm Schwimmer für Benzin Treibstoffe zu Rotek GG4-7300";Germany;EUR;11,00;;19;;;ZSPMOT00982
Revise;121543833126;"Polierpaste Meisterstück K7 - sehr feines Polierfett für Polierscheiben";Germany;EUR;13,90;;103;;;POL001
Revise;131403355413;"Polierpaste Meisterstück A120 - Schleifpaste Bürstpaste für Polierscheiben";Germany;EUR;14,90;;997;;;POL002
Revise;132520189821;"Motoraufhängung Gummifuss Schwingungsdämpfer M10 Rotek GD4-13000 GD4SS-13000";Germany;EUR;10,00;;96;;;ZSPGEN00377
Revise;131403359812;"Polierpaste Meisterstück R845 Polierpaste zu Polierscheiben speziell Buntmetalle";Germany;EUR;12,90;;110;;;POL003
Revise;131379752626;"Startschloss Zündschloss Universal 2+5pol. Benzin Diesel 18mm Generator Pumpe";Germany;EUR;23,90;;92;;;ZSPGEN00293
Revise;121543841332;"Polierpaste Meisterstück K207 Polierpaste grob zu Polierscheiben";Germany;EUR;14,90;;51;;;POL004
Revise;132083522061;"Benzintank Treibstofftank 3,7 Liter 200ccm Benzinmotor EG4-0200 EG4-0210 Tank";Germany;EUR;24,90;;29;;;ZSPMOT00630
Revise;112290049642;"Zylinderkopfdichtung EG4-0420 Benzinmotor 420ccm Kopfdichtung Di:91mm Dichtung";Germany;EUR;12,00;;35;;;ZSPMOT00892
Revise;112290052566;"Ventildeckeldichtung Rotek ED4-2R-0954 Dieselmotor Papier 7.2.15 Ventildichtung";Germany;EUR;14,90;;20;;;ZSPMOT00757
Revise;132083534288;"Ventildeckeldichtung Rotek ED4-0418 Dieselmotor Herzförmig Ventildichtung";Germany;EUR;10,00;;49;;;ZSPMOT00517
Revise;112546747211;"Kolben 1 Zylinder 420ccm Benzinmotor EG4-0420 90mm Kolben Aluminium";Germany;EUR;23,90;;3;;;ZSPMOT00754
Revise;112546749952;"Kolbenringsatz 1 Zylinder 420ccm Benzinmotor EG4-0420 90mm Kolbenringe";Germany;EUR;12,00;;8;;;ZSPMOT00755
Revise;111573902511;"Polierpaste Meisterstück K282 Polierpaste fein zu Polierscheiben";Germany;EUR;16,90;;50;;;POL005
Revise;112546753212;"Ventildeckeldichtung Rotek Benzinmotor EG4-2V-0614-E Head Cover Teil 0709";Germany;EUR;10,00;;10;;;ZSPMOT00825
Revise;131403379508;"Polierpaste Meisterstück L915 Polierpaste ganz fein, Abklärpaste Fertigpolitur";Germany;EUR;16,90;;53;;;POL006
Revise;112290075685;"Ventildeckeldichtung Rotek ED4-0420 Dieselmotor Ventildichtung Teile Nr. 317";Germany;EUR;10,00;;43;;;ZSPMOT00151
Revise;112290078440;"Ventildeckeldichtung 200ccm Rotek EG4-0200 Benzinmotor EG4-0210 Ventildichtung";Germany;EUR;10,00;;20;;;ZSPMOT00437
Revise;112546758614;"O-Ring 34,5 x 1,8 Ölpumpenabdeckung ED4-0219 ED4-0306 ED4-0418 Rotek 34.5 x 1.8";Germany;EUR;4,00;;8;;;ZSPMOT00142
Revise;132313256670;"O-Ring 38,7 x 2,65 Stösselstangenbuchse ED4-2R-0954-E Rotek 38.7 x 2.65 7.1.43";Germany;EUR;4,00;;18;;;ZSPMOT00800
Revise;132313261296;"O-Ring 60 x 2,65 Ölfilterflansch ED4-2R-0954-E Rotek 60 x 2.65 Teil 7.9.24";Germany;EUR;4,00;;13;;;ZSPMOT00936
Revise;132083566031;"Kolben spitz 1 Zylinder 300ccm Dieselmotor ED4-0300 - Mexikanerhut 296ccm";Germany;EUR;23,90;;6;;;ZSPMOT00166
Revise;121543874402;"Polierpaste Meisterstück SET Polierpaste von grob bis ganz fein Abklärpaste";Germany;EUR;55,90;;103;;;SET#POLIERPASTEN001
Revise;122338937446;"Kolben abgeflacht 1 Zylinder Dieselmotor ED4-0306 - Mexikanerhut abgeflacht NEU";Germany;EUR;23,90;;15;;;ZSPMOT00964
Revise;132313265716;"Pleuel Assembly Baugruppe 418ccm Dieselmotor Rotek ED4-0418 ED4-0420 420ccm";Germany;EUR;23,90;;8;;;ZSPMOT00177
Revise;120363987869;"Luftfilterelement Einsatz f. Rotek 340/390 ccm Motor";Germany;EUR;14,90;;7;;;ZSPMOT00285
Revise;132313268810;"Stösselstange 418ccm Dieselmotor Rotek ED4-0418 ED4-0420 420ccm Ventilstange";Germany;EUR;12,00;;23;;;ZSPMOT00027
Revise;112290113518;"Schwungrad mit aufgebrachtem Zahnkranz für 200ccm Dieselmotor ED4-0200 ED4-0210";Germany;EUR;49,90;;8;;;ZSPMOT00959
Revise;132083573540;"Schwungrad mit aufgebrachtem Zahnkranz für 300ccm Dieselmotor ED4-0300 ED4-0306";Germany;EUR;54,90;;4;;;ZSPMOT00960
